r_id,s_id,a%
497.93394.csv,500.63073.csv,0.4897959183673469
501.26434.csv,599.76084.csv,0.25
426.45833.csv,435.26659.csv,0.8461538461538461
459.69611.csv,460.1131.csv,0.2666666666666666
356.78177.csv,377.11079.csv,0.0683760683760683
223.89466.csv,224.1819.csv,0.6
332.124253.csv,443.40316.csv,0.1
439.4452.csv,499.70581.csv,0.8
427.43189.csv,453.55955.csv,0.8461538461538461
426.143375.csv,427.38646.csv,1.0
193.806.csv,629.59534.csv,0.1538461538461538
339.23681.csv,401.55858.csv,0.75
402.55375.csv,429.158001.csv,1.0
343.138144.csv,378.93200.csv,0.4230769230769231
489.87419.csv,618.72349.csv,0.1666666666666666
442.156070.csv,609.29847.csv,0.5555555555555556
426.63488.csv,454.3654.csv,0.8461538461538461
147.65562.csv,402.40930.csv,0.2222222222222222
312.25908.csv,524.53674.csv,0.5555555555555556
329.132603.csv,374.20557.csv,0.3333333333333333
444.2929.csv,90.80976.csv,1.0
495.86920.csv,495.86928.csv,0.5
350.34750.csv,373.31582.csv,0.2916666666666667
425.109516.csv,501.59194.csv,0.7692307692307693
486.126859.csv,491.110390.csv,0.6666666666666666
197.66006.csv,404.79910.csv,0.5
442.28633.csv,465.48312.csv,0.6666666666666666
251.17045.csv,291.72706.csv,0.5
325.70467.csv,403.9103.csv,0.3333333333333333
82.65067.csv,83.50338.csv,0.6666666666666666
197.78668.csv,388.113686.csv,0.2222222222222222
363.28066.csv,94.4669.csv,0.5555555555555556
439.25841.csv,441.155936.csv,0.5
131.82161.csv,442.72348.csv,0.5
130.90221.csv,482.26397.csv,0.5333333333333333
489.35474.csv,501.34523.csv,0.7142857142857143
409.48606.csv,423.50578.csv,0.45
319.1398.csv,415.21080.csv,0.6666666666666666
360.128110.csv,460.17941.csv,0.6666666666666666
493.59116.csv,497.39736.csv,0.5952380952380952
146.116592.csv,196.6890.csv,0.15
378.20985.csv,473.74792.csv,0.1371951219512195
456.70567.csv,501.59194.csv,0.7692307692307693
387.15278.csv,497.43602.csv,0.7142857142857143
363.74889.csv,38.44673.csv,0.2962962962962963
168.6692.csv,292.47745.csv,0.875
326.33499.csv,490.82133.csv,0.25
348.19490.csv,443.124822.csv,0.6
473.63754.csv,496.51630.csv,0.8571428571428571
119.17013.csv,630.49465.csv,0.6
377.119597.csv,377.128139.csv,0.4285714285714285
343.9308.csv,468.106325.csv,0.7
232.64644.csv,364.53178.csv,0.3333333333333333
218.50527.csv,226.81184.csv,0.45
103.34500.csv,407.35991.csv,0.4444444444444444
244.57116.csv,411.62977.csv,0.4444444444444444
390.33977.csv,481.36323.csv,0.6666666666666666
358.71291.csv,90.12220.csv,0.6666666666666666
343.70724.csv,439.134463.csv,0.36
296.73961.csv,349.39375.csv,0.5
213.50649.csv,226.32453.csv,1.0
399.111022.csv,467.50972.csv,0.8333333333333334
489.49942.csv,491.100590.csv,0.1666666666666666
229.75346.csv,324.70899.csv,0.3333333333333333
300.103967.csv,357.107849.csv,0.06
239.82979.csv,401.44811.csv,0.0467836257309941
426.38504.csv,434.126210.csv,0.8461538461538461
497.58255.csv,497.96638.csv,0.4761904761904761
309.37670.csv,404.79910.csv,0.25
339.34065.csv,418.139621.csv,0.2222222222222222
490.124546.csv,497.58255.csv,0.7142857142857143
358.53394.csv,396.25010.csv,0.4444444444444444
244.39928.csv,292.29141.csv,0.75
424.102492.csv,442.55623.csv,0.8461538461538461
148.56871.csv,324.81658.csv,0.3
442.132923.csv,443.9709.csv,0.4
423.155057.csv,424.5353.csv,1.0
272.43567.csv,491.80280.csv,0.0555555555555555
413.40569.csv,55.119468.csv,0.6481481481481481
211.93261.csv,350.89336.csv,1.0
424.102492.csv,442.104852.csv,0.8461538461538461
495.106195.csv,499.70581.csv,0.8
359.117564.csv,495.116027.csv,0.6666666666666666
211.91263.csv,216.39278.csv,0.875
123.84439.csv,429.43226.csv,0.3333333333333333
387.38277.csv,399.22873.csv,0.5714285714285714
494.22476.csv,499.88444.csv,0.1707317073170731
352.79825.csv,440.84607.csv,1.0
489.71375.csv,501.34523.csv,0.7142857142857143
160.104128.csv,588.66158.csv,0.3703703703703703
181.54621.csv,181.70416.csv,0.6666666666666666
433.141973.csv,448.11137.csv,0.7142857142857143
116.53260.csv,75.56018.csv,0.3333333333333333
121.56155.csv,86.37276.csv,0.3333333333333333
442.107377.csv,456.14823.csv,0.8461538461538461
474.51223.csv,496.95485.csv,1.0
348.26655.csv,376.58162.csv,0.0355029585798816
426.125894.csv,430.94297.csv,0.8461538461538461
164.78981.csv,421.153510.csv,0.1367521367521367
440.123273.csv,442.29150.csv,0.25
308.31526.csv,340.11190.csv,0.6666666666666666
489.23740.csv,501.3975.csv,0.5952380952380952
202.54932.csv,426.85158.csv,0.4
403.111807.csv,456.7343.csv,1.0
378.127389.csv,493.102345.csv,0.3333333333333333
357.33619.csv,407.139071.csv,0.25
240.29785.csv,401.102096.csv,0.06
496.61036.csv,499.51615.csv,0.9166666666666666
108.372.csv,320.108880.csv,0.3333333333333333
246.37477.csv,392.89888.csv,0.1666666666666666
492.93909.csv,500.91373.csv,0.25
353.114096.csv,387.59433.csv,0.7142857142857143
488.120434.csv,595.76928.csv,0.6
411.63135.csv,85.43148.csv,0.2222222222222222
426.143045.csv,453.99841.csv,0.7692307692307693
443.138665.csv,443.65330.csv,0.6666666666666666
129.26311.csv,149.41674.csv,0.7142857142857143
352.68825.csv,360.25575.csv,0.5625
377.16670.csv,426.49154.csv,0.8461538461538461
567.47692.csv,567.47704.csv,0.6666666666666666
213.63160.csv,230.56451.csv,0.0544354838709677
195.103909.csv,381.83616.csv,0.0493951612903225
401.82734.csv,448.77428.csv,0.0705128205128205
375.125765.csv,391.14601.csv,0.4444444444444444
185.5598.csv,227.20466.csv,0.8571428571428571
354.9065.csv,372.71127.csv,0.6363636363636364
421.118761.csv,443.91535.csv,0.5
439.50638.csv,497.58195.csv,1.0
372.5289.csv,424.3685.csv,0.3333333333333333
392.134640.csv,489.121069.csv,0.3809523809523809
187.78669.csv,388.34354.csv,0.25
244.84494.csv,349.70039.csv,0.3333333333333333
433.117000.csv,457.119664.csv,0.5
294.3778.csv,347.61343.csv,0.25
147.45293.csv,178.3729.csv,0.5641025641025641
471.10691.csv,81.14545.csv,0.2
306.22592.csv,367.89082.csv,0.6
403.62226.csv,497.109538.csv,0.1428571428571428
465.34242.csv,489.1151.csv,0.7272727272727273
183.1183.csv,184.72410.csv,0.6666666666666666
242.19694.csv,418.108467.csv,0.1111111111111111
123.58579.csv,482.64402.csv,0.1538461538461538
214.27003.csv,401.119973.csv,0.053763440860215
309.100748.csv,348.6485.csv,0.25
480.109195.csv,490.13529.csv,0.1666666666666666
495.86899.csv,495.86966.csv,0.5
353.78408.csv,86.77355.csv,0.0588235294117647
404.22606.csv,497.127127.csv,0.0816326530612244
424.128906.csv,484.41142.csv,0.7692307692307693
469.83532.csv,496.74786.csv,1.0
426.143045.csv,427.4031.csv,1.0
222.45670.csv,439.37642.csv,0.8333333333333334
343.73798.csv,468.106328.csv,0.5958549222797928
490.13529.csv,497.106216.csv,0.3809523809523809
217.83546.csv,344.59660.csv,0.2
440.80289.csv,456.72933.csv,0.8461538461538461
312.80071.csv,312.93096.csv,0.6060606060606061
182.45576.csv,182.45582.csv,0.6666666666666666
119.18325.csv,202.32680.csv,0.5925925925925926
434.126210.csv,456.72933.csv,0.8461538461538461
373.85262.csv,442.105539.csv,0.2333333333333333
424.30858.csv,426.49154.csv,1.0
427.4031.csv,442.104852.csv,0.8461538461538461
240.24714.csv,501.583.csv,0.2
370.58921.csv,483.137756.csv,0.0272727272727272
489.69869.csv,489.90674.csv,0.3809523809523809
363.111863.csv,460.17941.csv,0.6666666666666666
247.745.csv,438.132319.csv,0.1777777777777777
429.153254.csv,457.22167.csv,0.9090909090909092
116.32366.csv,119.12754.csv,0.64
424.78669.csv,440.31200.csv,0.8461538461538461
354.48169.csv,469.43356.csv,0.6
422.59673.csv,423.25712.csv,1.0
420.125516.csv,498.7859.csv,0.6
425.109516.csv,426.103238.csv,1.0
327.28273.csv,60.45406.csv,0.25
478.107833.csv,614.23225.csv,0.6
392.89888.csv,440.123285.csv,0.0277777777777777
402.164424.csv,56.139353.csv,0.1777777777777777
440.123273.csv,441.44344.csv,0.475
367.102806.csv,388.113474.csv,0.2
166.1705.csv,184.32252.csv,0.875
490.110570.csv,498.72188.csv,0.8571428571428571
424.131159.csv,430.21232.csv,0.8461538461538461
399.71270.csv,489.95067.csv,0.3809523809523809
403.13840.csv,495.104720.csv,0.75
289.102907.csv,443.124822.csv,0.6
494.56790.csv,495.18056.csv,0.7142857142857143
349.70044.csv,98.4662.csv,0.3333333333333333
311.66961.csv,311.66966.csv,0.6
127.76487.csv,488.120436.csv,0.8
130.76234.csv,367.16554.csv,0.5
199.82162.csv,206.14894.csv,0.2769230769230769
497.87325.csv,499.88444.csv,0.3809523809523809
399.23163.csv,419.15728.csv,0.5
159.79083.csv,370.114914.csv,0.2387267904509283
426.13833.csv,442.181857.csv,0.8461538461538461
441.155936.csv,442.29148.csv,0.5
131.18610.csv,430.74398.csv,0.4761904761904761
389.51718.csv,389.51755.csv,0.5714285714285714
451.37633.csv,469.51663.csv,0.3333333333333333
219.8082.csv,295.99646.csv,0.875
250.48561.csv,359.88583.csv,0.5
442.29060.csv,501.52857.csv,0.0375
494.29818.csv,500.20681.csv,0.7142857142857143
491.123596.csv,497.127127.csv,0.4761904761904761
490.60175.csv,497.92585.csv,0.7346938775510204
364.113167.csv,367.49908.csv,0.5
378.7216.csv,443.39691.csv,0.4
456.72933.csv,484.41142.csv,0.7692307692307693
163.36850.csv,246.37469.csv,0.1
467.8376.csv,485.21377.csv,0.25
211.30220.csv,402.161310.csv,0.2666666666666666
490.97382.csv,497.136118.csv,0.1666666666666666
201.23875.csv,212.33430.csv,0.5
441.153451.csv,465.28740.csv,0.5714285714285714
241.43161.csv,272.43482.csv,0.12
311.78672.csv,384.7950.csv,0.1025641025641025
493.59116.csv,493.86943.csv,1.0
177.4656.csv,372.126313.csv,0.5
480.4387.csv,491.127378.csv,0.1836734693877551
300.6008.csv,500.65851.csv,0.0545454545454545
343.11587.csv,348.72164.csv,0.4080310880829015
385.112594.csv,481.73771.csv,0.6666666666666666
246.90274.csv,247.15382.csv,0.6
409.47379.csv,456.133323.csv,0.1428571428571428
488.96993.csv,496.55331.csv,1.0
631.68632.csv,642.14199.csv,0.5714285714285714
118.59136.csv,553.13402.csv,0.6666666666666666
117.34954.csv,367.49753.csv,0.1923076923076923
424.7260.csv,429.166708.csv,0.8461538461538461
184.35234.csv,184.70482.csv,0.6666666666666666
440.96075.csv,442.29116.csv,0.475
422.58466.csv,488.94857.csv,0.5
389.112698.csv,452.56839.csv,0.6424870466321243
182.85661.csv,349.15739.csv,0.6
297.38771.csv,472.127583.csv,1.0
230.36593.csv,230.48160.csv,0.6666666666666666
366.121880.csv,96.81263.csv,0.05
209.25223.csv,440.123175.csv,0.034090909090909
58.32771.csv,71.98120.csv,0.1994301994301994
355.11237.csv,426.38504.csv,0.8461538461538461
361.132030.csv,456.99557.csv,0.1666666666666666
362.93200.csv,401.158704.csv,0.0311827956989247
486.64995.csv,495.44635.csv,1.0
240.29785.csv,370.23071.csv,0.06
489.45385.csv,499.59705.csv,0.5714285714285714
441.162477.csv,464.78752.csv,0.2222222222222222
494.51743.csv,497.93394.csv,0.4897959183673469
310.57807.csv,440.81484.csv,0.5
349.1241.csv,413.79824.csv,0.2666666666666666
408.60673.csv,459.48077.csv,0.6666666666666666
480.89094.csv,483.122996.csv,0.8
377.49056.csv,377.56420.csv,0.6153846153846154
53.81232.csv,53.81234.csv,0.8
424.115537.csv,483.63831.csv,0.7692307692307693
385.20599.csv,387.609.csv,1.0
387.112827.csv,424.7260.csv,1.0
138.27509.csv,462.28451.csv,0.25
410.95402.csv,482.53506.csv,1.0
229.82766.csv,360.103226.csv,0.45
426.11583.csv,432.29755.csv,0.8461538461538461
401.102249.csv,401.29534.csv,0.075
53.81258.csv,53.81328.csv,0.64
469.123335.csv,469.134183.csv,0.75
399.25076.csv,488.1376.csv,0.9090909090909092
194.87997.csv,197.68337.csv,1.0
408.30176.csv,409.66941.csv,0.8333333333333334
243.26378.csv,401.110938.csv,0.0602150537634408
382.9137.csv,409.97177.csv,0.2
430.44962.csv,448.71267.csv,0.75
480.109195.csv,501.54370.csv,0.1666666666666666
242.51444.csv,295.66860.csv,0.0980392156862745
489.121069.csv,497.93394.csv,0.3809523809523809
440.96069.csv,442.74869.csv,0.4705882352941176
323.84538.csv,377.54742.csv,0.0591397849462365
187.26232.csv,367.83946.csv,0.5
349.117157.csv,349.8487.csv,0.75
214.3151.csv,401.61363.csv,0.0760869565217391
246.89794.csv,471.20612.csv,0.6666666666666666
251.56262.csv,290.63280.csv,0.8
342.86044.csv,389.27725.csv,0.25
147.45293.csv,203.15649.csv,0.4615384615384615
298.42366.csv,317.69795.csv,0.291497975708502
124.2346.csv,441.138513.csv,0.3170731707317073
211.91263.csv,216.113750.csv,0.875
454.3654.csv,456.165313.csv,0.8461538461538461
235.75318.csv,247.20333.csv,0.6666666666666666
406.149640.csv,424.125135.csv,0.1875
403.85921.csv,403.85923.csv,0.4
130.32181.csv,419.151083.csv,0.5
426.94238.csv,454.3654.csv,0.8461538461538461
224.28623.csv,484.41142.csv,0.9090909090909092
402.55375.csv,501.31749.csv,1.0
130.76234.csv,251.56262.csv,0.6
319.29521.csv,350.34750.csv,0.1777777777777777
348.26351.csv,361.77203.csv,0.4444444444444444
94.25247.csv,96.69901.csv,0.3333333333333333
445.102388.csv,477.61637.csv,0.3636363636363636
497.39736.csv,498.41333.csv,0.4761904761904761
117.99835.csv,621.58388.csv,0.4761904761904761
430.129192.csv,467.120277.csv,0.2307692307692307
246.37477.csv,494.56790.csv,0.1333333333333333
352.74504.csv,446.34828.csv,0.3333333333333333
72.15444.csv,88.46424.csv,0.1666666666666666
223.22474.csv,440.139906.csv,0.4
443.77127.csv,460.27197.csv,0.25
155.9888.csv,492.37937.csv,0.1538461538461538
458.40363.csv,472.19447.csv,0.8333333333333334
345.53457.csv,387.60155.csv,0.4227272727272727
373.11810.csv,373.11832.csv,0.6666666666666666
423.155057.csv,424.213.csv,1.0
332.83591.csv,387.84392.csv,1.0
301.65231.csv,379.68245.csv,0.25
223.12511.csv,439.75837.csv,0.5
129.61483.csv,361.89350.csv,0.0625
495.20682.csv,499.70580.csv,0.9523809523809524
492.12515.csv,497.111865.csv,0.3809523809523809
389.51718.csv,497.14956.csv,0.4761904761904761
426.143375.csv,428.43920.csv,1.0
360.107511.csv,98.6432.csv,0.4
490.103504.csv,497.87325.csv,0.4761904761904761
440.55932.csv,607.21610.csv,0.6
418.108467.csv,501.52857.csv,0.0277777777777777
368.38127.csv,393.66860.csv,0.234375
198.103546.csv,198.43796.csv,0.6666666666666666
53.81234.csv,53.81393.csv,0.8
448.70470.csv,492.146152.csv,0.4513888888888889
379.59454.csv,384.101400.csv,0.0909090909090909
387.125438.csv,420.40373.csv,0.5
295.181.csv,402.49720.csv,0.4444444444444444
490.103504.csv,497.16262.csv,0.5952380952380952
251.86557.csv,295.120201.csv,0.5
478.114186.csv,485.87101.csv,0.875
173.6372.csv,377.26916.csv,0.4848484848484848
313.79967.csv,401.69610.csv,0.0526881720430107
192.40692.csv,201.138122.csv,0.5714285714285714
472.82699.csv,82.6749.csv,0.1851851851851851
334.59479.csv,397.50355.csv,0.3333333333333333
427.7376.csv,440.116756.csv,0.8461538461538461
428.131957.csv,456.31455.csv,0.3333333333333333
470.56216.csv,495.20682.csv,0.7619047619047619
426.102834.csv,426.11583.csv,1.0
448.38453.csv,492.149908.csv,1.0
203.36343.csv,447.79512.csv,0.4285714285714285
348.10776.csv,404.41366.csv,0.4
248.18469.csv,433.155216.csv,0.2747252747252747
383.44986.csv,387.96726.csv,0.6
445.54670.csv,475.18157.csv,0.9090909090909092
491.122725.csv,491.82105.csv,0.1818181818181818
378.3202.csv,414.90023.csv,0.0909090909090909
423.50633.csv,497.63773.csv,0.4545454545454545
425.85106.csv,497.35366.csv,1.0
272.42773.csv,497.56175.csv,0.1111111111111111
375.91978.csv,376.70199.csv,0.8
361.55636.csv,482.10204.csv,0.7142857142857143
424.23010.csv,457.98028.csv,1.0
228.18712.csv,272.43570.csv,0.0625
334.9651.csv,404.41366.csv,0.2222222222222222
163.2137.csv,441.14961.csv,0.4444444444444444
490.124546.csv,501.54370.csv,0.3809523809523809
359.66555.csv,382.21864.csv,0.4166666666666667
182.34095.csv,493.153599.csv,0.25
343.73798.csv,345.79561.csv,0.2642487046632124
313.38297.csv,377.93308.csv,0.875
122.6249.csv,126.73829.csv,0.1153846153846153
387.58115.csv,484.41142.csv,0.7692307692307693
192.30774.csv,217.81110.csv,0.5
484.34131.csv,491.43123.csv,0.6346153846153846
272.43567.csv,326.98899.csv,0.1666666666666666
468.41091.csv,468.57559.csv,0.6666666666666666
409.118920.csv,441.104949.csv,0.5
442.100872.csv,456.111698.csv,0.5
38.83062.csv,447.83978.csv,0.4
500.35733.csv,501.24515.csv,0.35
401.145983.csv,401.87854.csv,0.0602150537634408
414.97130.csv,90.80976.csv,0.6666666666666666
490.120599.csv,497.14956.csv,0.8333333333333334
477.142001.csv,477.73801.csv,0.8333333333333334
461.20076.csv,495.64730.csv,0.8571428571428571
381.99309.csv,382.81680.csv,0.1458333333333333
426.23626.csv,442.164014.csv,0.8461538461538461
382.69992.csv,388.75724.csv,0.2
448.39848.csv,499.57769.csv,0.4285714285714285
355.77524.csv,578.59404.csv,0.625
385.50190.csv,470.3557.csv,0.6666666666666666
424.55491.csv,501.21848.csv,0.7692307692307693
200.14457.csv,200.53290.csv,0.3384615384615385
380.16046.csv,397.97819.csv,0.25
184.12170.csv,184.18179.csv,1.0
410.16159.csv,489.100725.csv,1.0
368.39492.csv,87.77557.csv,0.3333333333333333
189.75576.csv,347.41870.csv,0.05
382.39926.csv,404.6318.csv,0.1111111111111111
343.9202.csv,422.139189.csv,0.1363636363636363
385.121764.csv,430.21232.csv,1.0
226.73868.csv,493.68127.csv,0.7441860465116279
203.24458.csv,319.122287.csv,0.0757575757575757
499.15105.csv,501.16025.csv,1.0
211.91263.csv,317.61036.csv,0.875
251.56262.csv,312.25882.csv,0.5
307.17375.csv,96.4012.csv,0.4090909090909091
424.115363.csv,434.94212.csv,0.8461538461538461
192.80022.csv,216.33670.csv,0.4285714285714285
428.43920.csv,440.147416.csv,0.8461538461538461
297.10398.csv,369.100187.csv,0.1111111111111111
244.57116.csv,87.77557.csv,0.225
384.43064.csv,436.23045.csv,1.0
426.14266.csv,486.41466.csv,0.6666666666666666
322.99532.csv,400.60371.csv,0.5
381.5292.csv,470.3925.csv,0.6666666666666666
352.22646.csv,448.46904.csv,0.15
493.62290.csv,497.59820.csv,0.3809523809523809
423.11723.csv,440.31200.csv,0.9090909090909092
454.39285.csv,458.22117.csv,1.0
415.86247.csv,440.115194.csv,0.4
489.12223.csv,489.23660.csv,0.4761904761904761
439.22551.csv,487.73359.csv,0.1666666666666666
431.41528.csv,56.120448.csv,0.2
53.81209.csv,53.81318.csv,0.4897959183673469
382.93665.csv,468.114647.csv,0.3333333333333333
610.11484.csv,615.16832.csv,0.2777777777777778
414.100150.csv,414.38334.csv,0.6666666666666666
228.26144.csv,228.44308.csv,0.4285714285714285
415.109199.csv,456.17213.csv,0.1333333333333333
216.101118.csv,499.44346.csv,0.7741935483870968
251.75976.csv,361.77071.csv,0.3333333333333333
486.142309.csv,56.139353.csv,0.3
456.18739.csv,58.36581.csv,0.4
138.27509.csv,441.14959.csv,0.3333333333333333
441.155965.csv,442.29151.csv,0.5
426.103238.csv,456.165313.csv,1.0
160.21429.csv,357.56302.csv,0.3333333333333333
197.66006.csv,434.30784.csv,0.1333333333333333
489.90674.csv,498.72188.csv,0.3809523809523809
160.23199.csv,293.56433.csv,0.875
461.102987.csv,495.15231.csv,1.0
358.35633.csv,358.35634.csv,0.8
457.126279.csv,471.60113.csv,0.75
216.71991.csv,317.51589.csv,1.0
399.71270.csv,489.61467.csv,0.8571428571428571
440.82571.csv,487.90359.csv,0.2222222222222222
387.44137.csv,489.34812.csv,0.4761904761904761
491.42091.csv,491.58395.csv,0.25
194.60678.csv,272.43438.csv,0.0833333333333333
366.23906.csv,560.62325.csv,0.6
239.28673.csv,403.54581.csv,0.1777777777777777
366.77843.csv,405.122660.csv,0.2666666666666666
408.40836.csv,501.54756.csv,0.5
381.63501.csv,382.93665.csv,0.2
126.92939.csv,179.80873.csv,0.1204013377926421
130.90099.csv,289.102907.csv,0.6
424.128906.csv,442.181857.csv,0.8461538461538461
424.115537.csv,427.4031.csv,1.0
197.79954.csv,227.37798.csv,0.6666666666666666
435.1362.csv,477.119980.csv,0.125
181.50028.csv,181.70416.csv,0.6666666666666666
404.79910.csv,441.15031.csv,0.25
222.23388.csv,367.108480.csv,0.1692307692307692
488.56227.csv,493.62575.csv,0.8
446.24234.csv,464.32012.csv,0.3333333333333333
217.55357.csv,319.115283.csv,0.032258064516129
229.23384.csv,458.116775.csv,0.6428571428571429
185.4464.csv,192.40692.csv,0.5714285714285714
376.150198.csv,401.147834.csv,0.0380434782608695
338.49553.csv,69.26575.csv,0.2006688963210702
186.39928.csv,466.115278.csv,0.4868421052631579
497.111865.csv,501.34523.csv,0.5952380952380952
427.7376.csv,442.164014.csv,0.8461538461538461
483.118931.csv,485.96860.csv,0.4242424242424242
322.47569.csv,407.139069.csv,0.2
137.75487.csv,237.25779.csv,0.5
146.116586.csv,359.27973.csv,0.1777777777777777
197.3065.csv,214.519.csv,0.4285714285714285
426.96185.csv,432.70187.csv,0.8461538461538461
483.120078.csv,492.146259.csv,0.4615384615384615
252.5512.csv,392.9173.csv,0.1700404858299595
246.77185.csv,447.114166.csv,0.3333333333333333
