r_id,s_id,a%
455.80961.csv,489.119675.csv,0.0833333333333333
212.16191.csv,401.58539.csv,0.032258064516129
438.43828.csv,461.155174.csv,1.0
489.102428.csv,498.1263.csv,0.4897959183673469
147.74475.csv,440.123286.csv,0.0625
420.77465.csv,467.47645.csv,0.1923076923076923
295.120211.csv,296.43667.csv,0.75
232.57551.csv,349.87632.csv,0.2
212.357.csv,323.80639.csv,0.0483870967741935
214.23689.csv,228.27563.csv,0.5714285714285714
490.30222.csv,490.87345.csv,1.0
205.76572.csv,457.38827.csv,1.0
375.5230.csv,412.63191.csv,0.05
489.77546.csv,497.22097.csv,0.7142857142857143
490.122137.csv,501.39237.csv,0.4761904761904761
402.105252.csv,423.85659.csv,1.0
300.65657.csv,316.52573.csv,0.1590909090909091
470.103557.csv,491.49662.csv,0.1
218.39813.csv,375.42397.csv,0.3333333333333333
424.61524.csv,454.18829.csv,0.8461538461538461
321.79017.csv,339.49823.csv,0.25
230.59944.csv,383.15243.csv,0.1
328.2156.csv,358.97993.csv,0.5
486.116627.csv,487.21650.csv,0.8
215.10298.csv,216.55380.csv,0.3333333333333333
380.31255.csv,497.57436.csv,0.4
323.80639.csv,401.120313.csv,0.0483870967741935
425.59916.csv,430.98431.csv,0.8461538461538461
353.112525.csv,419.152518.csv,0.4
382.87547.csv,497.48451.csv,0.0714285714285714
239.96364.csv,355.45473.csv,0.0666666666666666
419.152521.csv,464.31796.csv,0.6
302.78791.csv,317.51534.csv,0.1363636363636363
205.64269.csv,457.84976.csv,1.0
455.80961.csv,497.32284.csv,0.0555555555555555
424.68639.csv,501.40784.csv,0.7692307692307693
106.46660.csv,88.42791.csv,0.358974358974359
171.9157.csv,223.3109.csv,0.1538461538461538
386.60643.csv,475.36079.csv,0.3076923076923077
440.123178.csv,440.123233.csv,0.5
387.94920.csv,415.30285.csv,0.5
426.20420.csv,430.86348.csv,0.8461538461538461
409.136800.csv,478.129991.csv,0.4545454545454545
377.58013.csv,377.75249.csv,0.8
423.29574.csv,423.58178.csv,0.2222222222222222
430.33792.csv,432.26015.csv,0.3
485.49650.csv,494.24376.csv,0.6666666666666666
399.135281.csv,494.51924.csv,0.8333333333333334
440.36153.csv,497.122673.csv,0.4838709677419355
422.118994.csv,422.120085.csv,0.1111111111111111
363.28606.csv,389.70294.csv,0.8333333333333334
375.21821.csv,476.34888.csv,0.35
380.63704.csv,414.37345.csv,0.0454545454545454
489.119675.csv,497.113444.csv,0.4761904761904761
426.30733.csv,454.18829.csv,0.8461538461538461
489.118878.csv,500.69261.csv,0.3333333333333333
241.69377.csv,345.8842.csv,0.6
427.24121.csv,453.151806.csv,0.7692307692307693
333.66898.csv,369.32251.csv,0.3333333333333333
408.74450.csv,493.162172.csv,0.4761904761904761
493.56020.csv,501.39838.csv,0.7692307692307693
442.29081.csv,442.29134.csv,0.5
241.76451.csv,368.72727.csv,0.0688172043010752
429.114572.csv,440.34601.csv,1.0
174.1034.csv,349.77194.csv,0.2222222222222222
181.86615.csv,186.11981.csv,0.75
233.20881.csv,609.51560.csv,0.4444444444444444
299.72591.csv,347.61340.csv,0.25
195.38795.csv,331.29991.csv,0.3333333333333333
345.125100.csv,349.77191.csv,0.4444444444444444
396.6809.csv,420.140066.csv,0.25
377.54284.csv,483.25471.csv,0.8461538461538461
365.10675.csv,381.23328.csv,0.4
304.28809.csv,500.70601.csv,0.1176470588235294
387.10018.csv,499.78428.csv,0.4761904761904761
186.11981.csv,233.28081.csv,0.6
291.2040.csv,296.28177.csv,0.1666666666666666
440.123272.csv,441.155902.csv,0.475
381.127618.csv,440.96116.csv,0.1358024691358024
332.25861.csv,349.77196.csv,0.3333333333333333
320.8294.csv,501.42242.csv,0.0923076923076923
184.87043.csv,185.3212.csv,0.1764705882352941
184.59733.csv,62.23797.csv,0.3333333333333333
472.29096.csv,472.29097.csv,0.7142857142857143
461.150478.csv,461.150480.csv,0.6
106.81068.csv,88.42791.csv,0.4
383.74224.csv,383.74244.csv,0.6666666666666666
163.2135.csv,399.132617.csv,0.12
440.123286.csv,494.84840.csv,0.1666666666666666
146.116588.csv,376.74831.csv,0.2
494.19074.csv,497.19646.csv,0.5714285714285714
489.15276.csv,494.51924.csv,0.7142857142857143
421.19998.csv,430.64834.csv,0.8461538461538461
496.66312.csv,497.123188.csv,0.4761904761904761
427.38740.csv,453.151806.csv,0.7692307692307693
165.96976.csv,172.13716.csv,0.5555555555555556
384.47093.csv,384.76785.csv,0.4
164.43784.csv,490.16016.csv,0.1586538461538461
374.62580.csv,381.17406.csv,0.8333333333333334
304.22430.csv,317.86603.csv,0.2
470.107833.csv,471.100549.csv,0.75
184.71832.csv,386.35368.csv,0.6666666666666666
354.98424.csv,442.58443.csv,1.0
408.105501.csv,494.25589.csv,0.3809523809523809
349.53868.csv,381.40073.csv,0.25
441.44358.csv,442.68334.csv,0.5
456.2393.csv,485.110929.csv,0.7692307692307693
130.638.csv,391.901.csv,0.5
386.124131.csv,456.80518.csv,0.8461538461538461
369.32254.csv,60.83371.csv,0.3703703703703703
501.26298.csv,501.41509.csv,0.6666666666666666
345.59934.csv,453.87949.csv,0.0666666666666666
198.2167.csv,487.111754.csv,0.6
361.64129.csv,401.139986.csv,0.053763440860215
424.31461.csv,436.54858.csv,0.8461538461538461
392.1035.csv,497.26580.csv,0.4761904761904761
234.56604.csv,382.95165.csv,0.25
183.87646.csv,311.75470.csv,0.1242603550295858
383.55242.csv,500.6122.csv,0.1666666666666666
461.34994.csv,470.8296.csv,0.2333333333333333
240.38104.csv,356.126415.csv,0.0603448275862069
414.58446.csv,457.84976.csv,0.6666666666666666
458.50620.csv,458.78523.csv,0.7142857142857143
154.39874.csv,154.78141.csv,0.5
348.2159.csv,381.76182.csv,0.5
441.155900.csv,441.44370.csv,0.5
356.123715.csv,381.119703.csv,0.0311827956989247
386.55638.csv,478.47842.csv,0.3333333333333333
332.25861.csv,374.15950.csv,0.5555555555555556
241.125199.csv,241.69379.csv,0.8
495.119112.csv,498.68459.csv,0.1666666666666666
446.47756.csv,446.64060.csv,1.0
176.40954.csv,191.58357.csv,1.0
224.80119.csv,241.48542.csv,0.8
407.4502.csv,452.37971.csv,0.4038461538461538
127.42272.csv,441.141465.csv,0.2
229.75059.csv,230.8905.csv,0.6666666666666666
334.84030.csv,398.78911.csv,0.8
375.125687.csv,454.37237.csv,0.8333333333333334
401.1245.csv,401.152881.csv,0.0311827956989247
356.25995.csv,377.114223.csv,0.0603448275862069
408.10418.csv,497.130515.csv,0.7142857142857143
334.7975.csv,334.7977.csv,0.6
470.10504.csv,470.11347.csv,1.0
222.56419.csv,375.91264.csv,0.6
370.22594.csv,88.51607.csv,0.2341137123745819
426.135151.csv,501.51684.csv,0.7692307692307693
306.52679.csv,347.44775.csv,0.3333333333333333
441.155894.csv,500.52978.csv,0.1666666666666666
367.115347.csv,478.122368.csv,0.3125
343.99325.csv,67.57306.csv,0.375
489.16571.csv,493.96009.csv,0.7142857142857143
487.51031.csv,495.99886.csv,1.0
369.43904.csv,485.67773.csv,0.6666666666666666
383.108460.csv,472.53377.csv,1.0
304.28809.csv,326.676.csv,0.0588235294117647
223.25875.csv,349.66162.csv,0.5
222.37928.csv,497.19496.csv,0.3333333333333333
116.26987.csv,203.89146.csv,0.2
154.122874.csv,389.85794.csv,0.0384615384615384
327.41482.csv,402.54188.csv,0.2222222222222222
405.27187.csv,480.35113.csv,0.1
211.75050.csv,349.42953.csv,0.2666666666666666
134.1708.csv,139.112.csv,0.1929824561403508
440.67899.csv,650.97539.csv,0.25
230.9298.csv,349.1390.csv,0.5
361.133729.csv,375.5621.csv,0.3333333333333333
480.66653.csv,495.1443.csv,0.3333333333333333
372.126600.csv,481.97365.csv,0.1333333333333333
352.136996.csv,440.127619.csv,0.6666666666666666
442.151607.csv,490.30222.csv,1.0
222.74982.csv,391.118962.csv,0.3333333333333333
343.29880.csv,384.63636.csv,0.3380829015544041
424.39064.csv,501.40784.csv,0.7692307692307693
476.117529.csv,480.70914.csv,0.9
433.129202.csv,433.28655.csv,0.6666666666666666
437.81533.csv,498.35528.csv,0.8
489.312.csv,490.112734.csv,0.7142857142857143
477.111995.csv,487.98629.csv,0.6
349.30247.csv,443.13532.csv,0.2
441.155967.csv,441.44315.csv,0.5
346.2388.csv,348.49321.csv,0.1
401.111571.csv,401.64400.csv,1.0
559.17504.csv,87.115314.csv,0.6
562.89024.csv,64.15304.csv,0.1555555555555555
211.75050.csv,365.127819.csv,0.2
116.11559.csv,425.30226.csv,0.6
368.4739.csv,402.153154.csv,0.2666666666666666
426.127929.csv,484.29663.csv,0.7692307692307693
597.14090.csv,603.40301.csv,0.6246246246246246
494.82639.csv,498.28490.csv,0.6122448979591837
172.86069.csv,179.73816.csv,0.6
497.131457.csv,500.25085.csv,0.4761904761904761
404.38612.csv,473.103518.csv,1.0
377.49225.csv,470.56195.csv,0.1
434.45914.csv,438.123398.csv,0.9
325.94600.csv,413.108576.csv,0.6
432.11343.csv,432.5509.csv,1.0
174.1034.csv,383.117942.csv,0.225
221.71342.csv,99.48577.csv,1.0
158.59877.csv,223.12510.csv,0.5
425.83097.csv,427.24121.csv,1.0
182.85710.csv,90.92679.csv,0.6666666666666666
234.25901.csv,375.91264.csv,0.6
213.57817.csv,363.93075.csv,0.0548387096774193
295.120211.csv,356.16806.csv,0.6
603.46357.csv,604.60608.csv,0.6
392.43379.csv,443.77855.csv,0.3
377.124359.csv,440.96121.csv,0.03
489.98196.csv,497.141144.csv,0.4761904761904761
355.123581.csv,475.98105.csv,0.7
387.98480.csv,472.11234.csv,0.6
241.52373.csv,376.162248.csv,0.0603448275862069
427.67934.csv,485.67773.csv,0.7692307692307693
166.79472.csv,222.74966.csv,0.2916666666666667
442.74879.csv,442.74895.csv,0.2857142857142857
476.62973.csv,498.21965.csv,0.75
369.32244.csv,426.37500.csv,0.3703703703703703
497.78032.csv,498.58685.csv,0.5952380952380952
305.109786.csv,407.143902.csv,0.1666666666666666
481.85216.csv,486.144628.csv,0.3333333333333333
389.109407.csv,439.37141.csv,0.25
422.159895.csv,424.52210.csv,1.0
337.56984.csv,643.118780.csv,0.4090909090909091
192.20793.csv,226.64079.csv,0.5714285714285714
134.19218.csv,304.28809.csv,0.0588235294117647
392.1035.csv,489.28525.csv,0.4761904761904761
215.9271.csv,215.93618.csv,0.5714285714285714
61.35681.csv,62.55255.csv,0.25
488.165321.csv,495.88422.csv,1.0
423.85659.csv,424.31461.csv,1.0
487.23438.csv,487.23450.csv,0.6
426.135151.csv,484.5040.csv,0.7692307692307693
150.53921.csv,327.30126.csv,0.4666666666666667
162.29423.csv,289.46631.csv,0.0707070707070707
424.58731.csv,485.110929.csv,0.7692307692307693
447.58121.csv,447.76033.csv,0.9285714285714286
165.20981.csv,388.132287.csv,0.4444444444444444
337.67589.csv,381.50593.csv,0.0952380952380952
467.99792.csv,485.34291.csv,0.4939024390243902
456.113527.csv,472.91990.csv,0.7948717948717948
497.16448.csv,497.22097.csv,0.7142857142857143
218.131837.csv,98.17731.csv,0.5
126.90525.csv,230.57740.csv,0.1153846153846153
396.9836.csv,403.57142.csv,0.3333333333333333
242.47672.csv,401.108898.csv,0.0548387096774193
403.29089.csv,483.138877.csv,0.9090909090909092
389.66332.csv,500.6122.csv,0.3809523809523809
383.123132.csv,386.99060.csv,0.3214285714285714
493.162172.csv,495.22251.csv,0.3809523809523809
378.45490.csv,378.84748.csv,0.6428571428571429
402.105252.csv,432.2276.csv,1.0
497.113444.csv,500.68676.csv,0.4761904761904761
272.43583.csv,496.50700.csv,0.0967741935483871
197.66001.csv,304.22447.csv,0.21875
499.65149.csv,501.19355.csv,0.8666666666666667
318.88937.csv,349.19793.csv,0.2666666666666666
491.226.csv,494.80126.csv,0.7142857142857143
198.7461.csv,449.108812.csv,0.5
186.23357.csv,443.11946.csv,0.3333333333333333
249.67550.csv,377.80396.csv,0.5
403.46575.csv,460.49672.csv,0.75
233.20881.csv,378.123685.csv,0.6666666666666666
356.38338.csv,356.59231.csv,0.625
373.53222.csv,392.82321.csv,0.4
418.82278.csv,419.83235.csv,0.1714285714285714
294.90990.csv,468.39389.csv,0.8333333333333334
425.56175.csv,443.20282.csv,0.8461538461538461
389.60346.csv,490.79592.csv,0.5952380952380952
411.59250.csv,495.79764.csv,1.0
442.135897.csv,482.36037.csv,0.3333333333333333
143.102288.csv,646.13144.csv,0.6136363636363636
316.80426.csv,405.77695.csv,0.3333333333333333
471.63854.csv,482.28737.csv,0.50625
499.86834.csv,501.21587.csv,0.8888888888888888
195.39184.csv,401.140147.csv,0.0548387096774193
434.29925.csv,477.129821.csv,0.5
440.96091.csv,442.68389.csv,0.3
123.9253.csv,322.29919.csv,0.7142857142857143
167.22689.csv,189.61384.csv,0.1384615384615384
443.127479.csv,443.141319.csv,0.6666666666666666
383.55242.csv,495.119112.csv,0.2023809523809523
489.71376.csv,501.40347.csv,0.7142857142857143
317.4551.csv,401.45415.csv,0.06
453.80933.csv,501.39838.csv,0.7692307692307693
370.19770.csv,370.65616.csv,0.7272727272727273
414.1982.csv,414.24755.csv,1.0
352.63086.csv,478.98119.csv,0.7142857142857143
439.130512.csv,487.89912.csv,0.75
373.7126.csv,373.78094.csv,1.0
302.54058.csv,441.29567.csv,0.5
195.86374.csv,349.7637.csv,0.5
429.34972.csv,484.40847.csv,0.6666666666666666
489.71376.csv,496.7984.csv,0.1666666666666666
486.142306.csv,501.26437.csv,0.375
188.83420.csv,227.116805.csv,0.2337662337662337
424.56390.csv,430.77399.csv,0.8461538461538461
203.89597.csv,389.95057.csv,0.3636363636363636
315.15415.csv,435.31394.csv,1.0
245.121390.csv,464.78753.csv,0.2222222222222222
190.42963.csv,401.96502.csv,0.4666666666666667
387.127437.csv,441.155902.csv,0.1666666666666666
195.130147.csv,289.91696.csv,0.2197802197802197
134.25931.csv,62.24706.csv,0.0501672240802675
195.25289.csv,485.10473.csv,0.4
241.7759.csv,299.35945.csv,0.0688172043010752
225.78237.csv,291.69878.csv,1.0
184.5019.csv,399.20934.csv,0.6666666666666666
454.71252.csv,635.13714.csv,0.8333333333333334
222.32854.csv,409.95121.csv,0.5
355.123457.csv,424.135311.csv,0.8461538461538461
447.14087.csv,447.79239.csv,1.0
489.124992.csv,494.19074.csv,0.4761904761904761
319.71573.csv,614.31256.csv,0.4545454545454545
493.41191.csv,498.28490.csv,0.5714285714285714
396.67618.csv,396.69329.csv,0.8571428571428571
121.53785.csv,67.71425.csv,0.1176470588235294
371.97322.csv,376.108729.csv,0.1818181818181818
443.20282.csv,454.110146.csv,0.8461538461538461
428.19205.csv,433.77802.csv,0.5833333333333334
198.11819.csv,209.2580.csv,0.3076923076923077
387.90267.csv,489.98196.csv,0.8571428571428571
372.44142.csv,476.73927.csv,0.2
211.9941.csv,312.84509.csv,0.0580645161290322
495.120888.csv,495.120890.csv,0.4
167.61490.csv,186.17346.csv,0.4074074074074074
386.67883.csv,441.122170.csv,0.25
440.123286.csv,491.91751.csv,0.1428571428571428
442.74897.csv,608.63465.csv,0.5
197.3103.csv,216.70887.csv,0.5
420.46009.csv,476.127613.csv,0.6666666666666666
396.32980.csv,464.31309.csv,0.8181818181818182
441.154278.csv,456.112408.csv,1.0
198.113605.csv,199.68672.csv,0.5076923076923077
306.32812.csv,325.94600.csv,0.6
348.2159.csv,487.111754.csv,0.6
423.97203.csv,427.69524.csv,0.1
170.19114.csv,317.83618.csv,0.4
327.41479.csv,413.107345.csv,0.25
199.89068.csv,201.64632.csv,0.5
380.46597.csv,442.121167.csv,0.5
621.11844.csv,651.38731.csv,0.4705882352941176
408.27603.csv,497.48451.csv,0.4761904761904761
179.32410.csv,239.66046.csv,0.3428571428571428
169.43557.csv,227.14495.csv,0.4
490.52880.csv,494.19074.csv,0.3809523809523809
441.155894.csv,529.23830.csv,0.1388888888888889
272.43492.csv,493.96405.csv,0.16
246.8979.csv,425.64959.csv,0.119047619047619
430.29309.csv,434.154906.csv,1.0
424.56390.csv,440.44733.csv,0.8461538461538461
373.104612.csv,473.48804.csv,0.4772727272727273
338.30483.csv,398.64748.csv,0.3333333333333333
200.550.csv,452.64360.csv,0.3333333333333333
489.102428.csv,497.85370.csv,0.4897959183673469
490.79592.csv,496.66312.csv,0.4761904761904761
209.90236.csv,302.6192.csv,0.0848484848484848
486.144159.csv,498.67015.csv,0.5
366.54874.csv,441.29567.csv,0.5
205.76572.csv,453.91686.csv,0.7692307692307693
177.95240.csv,496.41314.csv,0.4090909090909091
421.126391.csv,432.109237.csv,0.8461538461538461
331.1759.csv,500.17799.csv,0.6
490.124495.csv,497.141144.csv,0.4761904761904761
454.110146.csv,485.67773.csv,0.7692307692307693
375.91273.csv,501.20328.csv,0.2
376.108729.csv,444.40482.csv,0.8
476.22655.csv,628.27326.csv,0.6
482.99915.csv,482.99916.csv,0.4411764705882353
396.10941.csv,499.23522.csv,0.0606060606060606
414.118433.csv,432.10463.csv,0.1363636363636363
241.67540.csv,401.136472.csv,0.0760869565217391
121.53510.csv,396.10439.csv,0.4666666666666667
401.26005.csv,401.45415.csv,0.0666666666666666
428.6781.csv,428.6782.csv,1.0
419.27016.csv,466.65667.csv,0.4444444444444444
439.25873.csv,442.74890.csv,0.5
210.76348.csv,401.120313.csv,0.0580645161290322
470.31520.csv,487.39054.csv,1.0
223.33246.csv,460.65390.csv,0.0909090909090909
320.158171.csv,436.64286.csv,0.5
599.96772.csv,599.96773.csv,0.5727272727272728
425.126427.csv,432.109237.csv,0.8461538461538461
494.102736.csv,496.70156.csv,0.8
434.29137.csv,434.97054.csv,1.0
189.71436.csv,189.71744.csv,0.6666666666666666
129.7329.csv,196.70627.csv,0.2
242.31040.csv,471.53630.csv,0.1212121212121212
465.100838.csv,487.71583.csv,0.4
438.6947.csv,448.26799.csv,0.75
312.14512.csv,401.153503.csv,0.0602150537634408
151.84737.csv,422.115769.csv,0.4
467.92663.csv,478.117966.csv,0.8571428571428571
494.27443.csv,499.29650.csv,0.5
58.7785.csv,92.88829.csv,0.525
164.74393.csv,191.52551.csv,0.3703703703703703
496.7984.csv,567.26411.csv,0.0333333333333333
386.22781.csv,426.129188.csv,0.8461538461538461
462.103984.csv,493.106355.csv,0.6
333.59495.csv,485.119408.csv,0.8333333333333334
454.3113.csv,483.87974.csv,0.7692307692307693
361.133729.csv,405.84760.csv,0.3333333333333333
488.116129.csv,497.121227.csv,0.1666666666666666
478.107844.csv,478.107870.csv,1.0
474.59912.csv,587.27344.csv,0.2
359.82025.csv,446.57400.csv,0.5142857142857142
425.104819.csv,443.63379.csv,0.8461538461538461
408.84481.csv,498.43783.csv,0.8571428571428571
339.34004.csv,366.54874.csv,0.6
208.21195.csv,210.98767.csv,0.6666666666666666
393.53100.csv,497.83515.csv,0.3333333333333333
299.99836.csv,381.34394.csv,0.0559139784946236
313.61259.csv,356.112709.csv,0.8571428571428571
425.72428.csv,501.48017.csv,0.7692307692307693
197.69908.csv,228.36318.csv,0.4285714285714285
212.16191.csv,363.93075.csv,0.0580645161290322
101.33062.csv,472.122445.csv,0.3333333333333333
454.87271.csv,501.34779.csv,0.8461538461538461
232.79930.csv,234.52326.csv,0.7777777777777778
425.41379.csv,430.77399.csv,0.8461538461538461
249.76247.csv,320.108879.csv,0.5
498.88930.csv,499.65149.csv,0.4
206.48482.csv,477.112464.csv,0.0555555555555555
392.18400.csv,500.63759.csv,0.4761904761904761
460.49672.csv,485.100237.csv,1.0
608.72800.csv,608.7301.csv,0.625
426.20420.csv,485.110929.csv,0.7692307692307693
320.8294.csv,376.156550.csv,0.0923076923076923
135.64281.csv,304.22430.csv,0.45
352.41577.csv,361.79086.csv,0.7142857142857143
378.56750.csv,481.5481.csv,0.0620155038759689
497.85370.csv,498.68459.csv,0.4761904761904761
337.106851.csv,488.5006.csv,0.6818181818181818
349.42952.csv,363.4564.csv,0.2666666666666666
456.1040.csv,483.36924.csv,0.4545454545454545
41.62663.csv,616.84741.csv,0.3333333333333333
396.22052.csv,420.7184.csv,0.2222222222222222
348.19491.csv,349.95364.csv,0.5
384.66788.csv,384.75114.csv,0.5
490.74320.csv,492.82501.csv,0.1818181818181818
389.94595.csv,489.98196.csv,0.7142857142857143
425.76912.csv,451.60601.csv,0.3214285714285714
490.131896.csv,497.86205.csv,1.0
432.2276.csv,501.15168.csv,0.8461538461538461
387.127437.csv,499.66631.csv,0.8333333333333334
499.66631.csv,500.88679.csv,0.3809523809523809
469.68215.csv,561.25081.csv,0.2448979591836734
147.7584.csv,546.49785.csv,0.6428571428571429
192.28526.csv,385.47496.csv,0.08
387.117783.csv,434.129795.csv,0.8461538461538461
411.56093.csv,484.40847.csv,0.6666666666666666
430.64834.csv,456.21091.csv,0.8461538461538461
356.29808.csv,481.125612.csv,1.0
480.536.csv,487.55984.csv,1.0
251.105309.csv,98.42539.csv,0.75
494.70808.csv,500.65445.csv,1.0
290.72256.csv,477.38976.csv,0.1048951048951049
302.78791.csv,430.109135.csv,0.1666666666666666
347.61338.csv,405.95359.csv,0.25
372.9196.csv,476.10639.csv,0.24
472.83206.csv,485.70026.csv,0.6
408.84481.csv,490.131896.csv,0.7142857142857143
377.31601.csv,431.154204.csv,1.0
367.131652.csv,388.14103.csv,0.1944444444444444
296.43667.csv,98.37059.csv,0.75
401.100228.csv,402.55447.csv,0.036231884057971
196.18434.csv,290.19420.csv,0.2975206611570248
289.39862.csv,441.155967.csv,0.0375
173.31388.csv,493.33768.csv,0.25
424.135311.csv,483.25471.csv,0.7692307692307693
471.158030.csv,607.58717.csv,0.5
406.149637.csv,410.100813.csv,0.15
135.15991.csv,165.96887.csv,0.2857142857142857
227.30066.csv,414.132772.csv,0.4444444444444444
333.50424.csv,498.33246.csv,0.75
377.56437.csv,378.7830.csv,0.0705128205128205
